hidden_nodes,l1Reg,dropout,val_acc,acc,val_loss,loss
200.0,0.0,0.1,0.948400000333786,0.9444333291053773,0.8189889834448695,0.8838077117999394
200.0,0.0001,0.1,0.7610000014305115,0.7579833330710729,3.8445108318328858,4.449495998223623
200.0,0.0005,0.1,0.8513999986648559,0.8508000014225642,2.379866874217987,3.6510615015029906
200.0,0.001,0.1,0.844300000667572,0.8380000011126201,2.489899492263794,3.929747785727183
200.0,0.005,0.1,0.9533999991416932,0.9352833330631256,0.16009034064598382,0.7683143870035807
768.0,0.0,0.1,0.457600000500679,0.4648666665951411,8.742330179214477,8.623829542795818
768.0,0.0001,0.1,0.3851000010967255,0.38330000042915346,9.910982208251953,10.623272412618002
768.0,0.0005,0.1,0.5675000047683716,0.5554333344101906,6.965051622390747,8.498399812380473
768.0,0.001,0.1,0.6743000018596649,0.6655666677157084,5.235479421615601,6.901759947141011
768.0,0.005,0.1,0.9496999990940094,0.9343166659275691,0.17058461252599955,1.3246531569957734
