hidden_nodes,l2Reg,dropout,val_acc,acc,val_loss,loss
200.0,0.0,0.1,0.939799998998642,0.9444333291053773,0.954382889568806,0.8838077117999394
200.0,0.0001,0.1,0.8249999976158142,0.7715166654189428,2.8085860657691955,3.7951798327763875
200.0,0.0005,0.1,0.8274000000953674,0.8475499991575877,2.771634955406189,2.8348890360196433
200.0,0.001,0.1,0.931300003528595,0.9346999984979629,1.09699620783329,1.5741539430618285
200.0,0.005,0.1,0.9372000050544739,0.9335999991496404,0.9958398032188419,1.873229624827703
500.0,0.0,0.1,0.6868000042438507,0.6777166660626729,5.047207508087158,5.189659801324209
500.0,0.0001,0.1,0.5644999980926514,0.5571333325902621,7.017066450119018,7.337590128580729
500.0,0.0005,0.1,0.8176999986171722,0.8211333340406418,2.9349325776100157,3.521355225245158
500.0,0.001,0.1,0.6072000002861023,0.6237499994039536,6.328374900817871,6.752558026313782
500.0,0.005,0.1,0.7258999991416931,0.7441333319743474,4.40994854927063,4.976999894777934
784.0,0.0,0.1,0.5926999992132187,0.632783333659172,6.562393722534179,5.917861210505167
784.0,0.0001,0.1,0.5657000023126603,0.5653000005086263,6.999546298980713,7.2935120375951135
784.0,0.0005,0.1,0.40419999897480013,0.4479666661222776,9.60246376991272,9.411806124051411
784.0,0.001,0.1,0.6617999994754791,0.6392166666189829,5.450072917938233,6.631311971346538
784.0,0.005,0.1,0.7149000000953675,0.7145500018199284,4.585255451202393,5.607709883054097
