----------------------------------
Epoch is 0 of 50
Number of batches 128
GAN loss 0.1750  Discriminator loss 7.1173 Generator loss 0.2107 Total: 7.2923 For batch 0
GAN loss 0.7766  Discriminator loss 5.1415 Generator loss 0.1582 Total: 5.9181 For batch 1
GAN loss 0.1320  Discriminator loss 2.7676 Generator loss 0.1226 Total: 2.8996 For batch 2
GAN loss 0.5198  Discriminator loss 0.7469 Generator loss 0.1435 Total: 1.2668 For batch 3
GAN loss 0.5119  Discriminator loss 0.7303 Generator loss 0.0917 Total: 1.2421 For batch 4
GAN loss 0.5353  Discriminator loss 0.6995 Generator loss 0.0820 Total: 1.2348 For batch 5
GAN loss 0.5037  Discriminator loss 0.6586 Generator loss 0.0739 Total: 1.1623 For batch 6
GAN loss 0.4614  Discriminator loss 0.5857 Generator loss 0.0655 Total: 1.0471 For batch 7
GAN loss 0.4756  Discriminator loss 0.5106 Generator loss 0.0639 Total: 0.9862 For batch 8
GAN loss 0.1688  Discriminator loss 0.4175 Generator loss 0.0814 Total: 0.5863 For batch 9
GAN loss 0.1849  Discriminator loss 0.2939 Generator loss 0.1098 Total: 0.4789 For batch 10
GAN loss 0.1715  Discriminator loss 0.2065 Generator loss 0.0613 Total: 0.3780 For batch 11
GAN loss 0.4321  Discriminator loss 0.1664 Generator loss 0.0549 Total: 0.5985 For batch 12
GAN loss 0.1676  Discriminator loss 0.1335 Generator loss 0.0509 Total: 0.3011 For batch 13
GAN loss 0.2861  Discriminator loss 0.1188 Generator loss 0.0451 Total: 0.4049 For batch 14
GAN loss 0.1479  Discriminator loss 0.1256 Generator loss 0.0402 Total: 0.2735 For batch 15
GAN loss 0.1189  Discriminator loss 0.1127 Generator loss 0.0349 Total: 0.2316 For batch 16
GAN loss 0.0983  Discriminator loss 0.1240 Generator loss 0.0587 Total: 0.2223 For batch 17
GAN loss 1.8099  Discriminator loss 0.2150 Generator loss 0.0415 Total: 2.0249 For batch 18
GAN loss 0.2729  Discriminator loss 0.8217 Generator loss 0.0449 Total: 1.0946 For batch 19
GAN loss 0.1306  Discriminator loss 1.9923 Generator loss 0.0570 Total: 2.1229 For batch 20
GAN loss 0.7799  Discriminator loss 0.2389 Generator loss 0.0787 Total: 1.0188 For batch 21
GAN loss 0.3038  Discriminator loss 0.2197 Generator loss 0.0337 Total: 0.5235 For batch 22
GAN loss 0.3124  Discriminator loss 0.1583 Generator loss 0.0301 Total: 0.4707 For batch 23
GAN loss 0.3173  Discriminator loss 0.1686 Generator loss 0.0276 Total: 0.4859 For batch 24
GAN loss 0.2147  Discriminator loss 0.1654 Generator loss 0.0253 Total: 0.3802 For batch 25
GAN loss 0.2133  Discriminator loss 0.1489 Generator loss 0.0254 Total: 0.3622 For batch 26
GAN loss 0.1663  Discriminator loss 0.1463 Generator loss 0.0233 Total: 0.3126 For batch 27
GAN loss 0.2035  Discriminator loss 0.1469 Generator loss 0.0241 Total: 0.3504 For batch 28
GAN loss 0.1287  Discriminator loss 0.1398 Generator loss 0.0236 Total: 0.2685 For batch 29
GAN loss 0.2543  Discriminator loss 0.1218 Generator loss 0.0230 Total: 0.3761 For batch 30
GAN loss 0.1216  Discriminator loss 0.1477 Generator loss 0.0253 Total: 0.2692 For batch 31
GAN loss 0.2497  Discriminator loss 0.1160 Generator loss 0.0254 Total: 0.3657 For batch 32
