----------------------------------
('Training with dataset based on class - ', 'all', 'with', 32768, 'samples')
----------------------------------
____________________________________________________________________________________________________
Layer (type)                     Output Shape          Param #     Connected to                     
====================================================================================================
sequential_2 (Sequential)        (None, 3, 32, 32)     1367939                                      
____________________________________________________________________________________________________
sequential_1 (Sequential)        (None, 1)             0           lambda_1[0][0]                   
====================================================================================================
Total params: 1887684
____________________________________________________________________________________________________
____________________________________________________________________________________________________
Layer (type)                     Output Shape          Param #     Connected to                     
====================================================================================================
convolution2d_1 (Convolution2D)  (None, 32, 16, 16)    896         convolution2d_input_1[0][0]      
____________________________________________________________________________________________________
leakyrelu_1 (LeakyReLU)          (None, 32, 16, 16)    0           convolution2d_1[0][0]            
____________________________________________________________________________________________________
dropout_1 (Dropout)              (None, 32, 16, 16)    0           leakyrelu_1[0][0]                
____________________________________________________________________________________________________
convolution2d_2 (Convolution2D)  (None, 64, 8, 8)      18496       dropout_1[0][0]                  
____________________________________________________________________________________________________
leakyrelu_2 (LeakyReLU)          (None, 64, 8, 8)      0           convolution2d_2[0][0]            
____________________________________________________________________________________________________
dropout_2 (Dropout)              (None, 64, 8, 8)      0           leakyrelu_2[0][0]                
____________________________________________________________________________________________________
convolution2d_3 (Convolution2D)  (None, 128, 4, 4)     73856       dropout_2[0][0]                  
____________________________________________________________________________________________________
leakyrelu_3 (LeakyReLU)          (None, 128, 4, 4)     0           convolution2d_3[0][0]            
____________________________________________________________________________________________________
dropout_3 (Dropout)              (None, 128, 4, 4)     0           leakyrelu_3[0][0]                
____________________________________________________________________________________________________
convolution2d_4 (Convolution2D)  (None, 256, 2, 2)     295168      dropout_3[0][0]                  
____________________________________________________________________________________________________
leakyrelu_4 (LeakyReLU)          (None, 256, 2, 2)     0           convolution2d_4[0][0]            
____________________________________________________________________________________________________
dropout_4 (Dropout)              (None, 256, 2, 2)     0           leakyrelu_4[0][0]                
____________________________________________________________________________________________________
flatten_1 (Flatten)              (None, 1024)          0           dropout_4[0][0]                  
____________________________________________________________________________________________________
dense_1 (Dense)                  (None, 128)           131200      flatten_1[0][0]                  
____________________________________________________________________________________________________
leakyrelu_5 (LeakyReLU)          (None, 128)           0           dense_1[0][0]                    
____________________________________________________________________________________________________
dropout_5 (Dropout)              (None, 128)           0           leakyrelu_5[0][0]                
____________________________________________________________________________________________________
dropout_6 (Dropout)              (None, 128)           0           dropout_5[0][0]                  
____________________________________________________________________________________________________
dense_2 (Dense)                  (None, 1)             129         dropout_6[0][0]                  
====================================================================================================
Total params: 519745
____________________________________________________________________________________________________
('Epoch', 1, 'of', 50)
('Number of batches', 128)
('GAN loss 0.8457 ', 'GAN acc 0.4531', 'Discriminator loss 0.8237', 'Discriminator accuracy 0.5176', 'Total loss: 1.6694', 'for batch', 0)
('GAN loss 0.8395 ', 'GAN acc 0.4258', 'Discriminator loss 0.8521', 'Discriminator accuracy 0.4160', 'Total loss: 1.6916', 'for batch', 1)
('GAN loss 0.7844 ', 'GAN acc 0.4648', 'Discriminator loss 0.7959', 'Discriminator accuracy 0.5000', 'Total loss: 1.5804', 'for batch', 2)
('GAN loss 0.7961 ', 'GAN acc 0.3906', 'Discriminator loss 0.7415', 'Discriminator accuracy 0.5059', 'Total loss: 1.5375', 'for batch', 3)
('GAN loss 0.8434 ', 'GAN acc 0.3789', 'Discriminator loss 0.7227', 'Discriminator accuracy 0.5469', 'Total loss: 1.5661', 'for batch', 4)
('GAN loss 1.0306 ', 'GAN acc 0.2695', 'Discriminator loss 0.6721', 'Discriminator accuracy 0.6094', 'Total loss: 1.7027', 'for batch', 5)
('GAN loss 1.1254 ', 'GAN acc 0.2148', 'Discriminator loss 0.6683', 'Discriminator accuracy 0.5840', 'Total loss: 1.7937', 'for batch', 6)
('GAN loss 1.1327 ', 'GAN acc 0.2188', 'Discriminator loss 0.6445', 'Discriminator accuracy 0.6016', 'Total loss: 1.7773', 'for batch', 7)
('GAN loss 1.1025 ', 'GAN acc 0.2188', 'Discriminator loss 0.6215', 'Discriminator accuracy 0.6309', 'Total loss: 1.7241', 'for batch', 8)
('GAN loss 1.3743 ', 'GAN acc 0.0781', 'Discriminator loss 0.6425', 'Discriminator accuracy 0.6562', 'Total loss: 2.0168', 'for batch', 9)
('GAN loss 1.3355 ', 'GAN acc 0.1250', 'Discriminator loss 0.6486', 'Discriminator accuracy 0.5977', 'Total loss: 1.9841', 'for batch', 10)
('GAN loss 1.1744 ', 'GAN acc 0.1680', 'Discriminator loss 0.6303', 'Discriminator accuracy 0.6289', 'Total loss: 1.8047', 'for batch', 11)
('GAN loss 1.0332 ', 'GAN acc 0.3086', 'Discriminator loss 0.6410', 'Discriminator accuracy 0.6328', 'Total loss: 1.6741', 'for batch', 12)
('GAN loss 1.3460 ', 'GAN acc 0.1094', 'Discriminator loss 0.6485', 'Discriminator accuracy 0.6152', 'Total loss: 1.9945', 'for batch', 13)
('GAN loss 1.2027 ', 'GAN acc 0.1523', 'Discriminator loss 0.6799', 'Discriminator accuracy 0.5488', 'Total loss: 1.8826', 'for batch', 14)
('GAN loss 1.0266 ', 'GAN acc 0.2500', 'Discriminator loss 0.6976', 'Discriminator accuracy 0.5488', 'Total loss: 1.7242', 'for batch', 15)
('GAN loss 1.0311 ', 'GAN acc 0.2500', 'Discriminator loss 0.6733', 'Discriminator accuracy 0.5996', 'Total loss: 1.7044', 'for batch', 16)
('GAN loss 1.0298 ', 'GAN acc 0.2656', 'Discriminator loss 0.6892', 'Discriminator accuracy 0.5508', 'Total loss: 1.7190', 'for batch', 17)
('GAN loss 1.0145 ', 'GAN acc 0.2617', 'Discriminator loss 0.6822', 'Discriminator accuracy 0.5898', 'Total loss: 1.6967', 'for batch', 18)
('GAN loss 0.9732 ', 'GAN acc 0.2695', 'Discriminator loss 0.7287', 'Discriminator accuracy 0.5020', 'Total loss: 1.7020', 'for batch', 19)
('GAN loss 0.9483 ', 'GAN acc 0.2852', 'Discriminator loss 0.7476', 'Discriminator accuracy 0.4609', 'Total loss: 1.6959', 'for batch', 20)
('GAN loss 0.9298 ', 'GAN acc 0.3320', 'Discriminator loss 0.6915', 'Discriminator accuracy 0.5215', 'Total loss: 1.6214', 'for batch', 21)
('GAN loss 1.0346 ', 'GAN acc 0.2031', 'Discriminator loss 0.6729', 'Discriminator accuracy 0.5742', 'Total loss: 1.7075', 'for batch', 22)
('GAN loss 0.9899 ', 'GAN acc 0.2773', 'Discriminator loss 0.6448', 'Discriminator accuracy 0.6035', 'Total loss: 1.6347', 'for batch', 23)
('GAN loss 0.9393 ', 'GAN acc 0.2422', 'Discriminator loss 0.6663', 'Discriminator accuracy 0.5488', 'Total loss: 1.6056', 'for batch', 24)
('GAN loss 0.9539 ', 'GAN acc 0.2734', 'Discriminator loss 0.6406', 'Discriminator accuracy 0.6230', 'Total loss: 1.5945', 'for batch', 25)
('GAN loss 0.9994 ', 'GAN acc 0.2852', 'Discriminator loss 0.6565', 'Discriminator accuracy 0.5840', 'Total loss: 1.6559', 'for batch', 26)
('GAN loss 0.9091 ', 'GAN acc 0.2891', 'Discriminator loss 0.6624', 'Discriminator accuracy 0.5801', 'Total loss: 1.5715', 'for batch', 27)
